FOS2_ROS6_count,FOS3_ROS11_count,FOS2_ROS6_prediction_my_method,FOS3_ROS11_prediction_my_method,,FOS2_ROS11_count,FOS2_ROS12_count,FOS2_ROS13_count,FOS5_ROS11_count,FOS5_ROS12_count,FOS5_ROS13_count,FOS2_ROS11_prediction_my_method,FOS2_ROS12_prediction_my_method,FOS2_ROS13_prediction_my_method,FOS5_ROS11_prediction_my_method,FOS5_ROS12_prediction_my_method,FOS5_ROS13_prediction_my_method
1325,1804,1738.076156,3989.257532,,117,84,102,18,149,18,336.6546704,356.855779,70.24578217,306.9695958,310.4399461,47.77336116
257,338,351.8218861,949.4710757,,4,8,15,2,1,2,55.0415061,54.82389775,23.61973296,32.70456419,23.60162562,11.89276201
66,13,44.72699679,55.22874967,,4,4,39,3,0,3,22.38558647,26.86601417,15.30623914,14.14060688,15.61938267,11.3757946
1,0,0.496523935,1.344044159,,0,1,0,0,0,0,0.199176307,0.26549918,0.104867411,0.047379697,0.062446387,0.027595023
0,1,0.095600645,0.193380502,,0,0,0,0,0,0,0.015932229,0.020846136,0.004220643,0.012453454,0.016161041,0.002162791
278,301,342.3990491,864.6690608,,6,6,12,2,1,2,47.51376383,49.13346628,20.42668389,26.43277518,19.90575257,9.387763693
0,0,0.892647848,1.9518642,,0,0,0,0,0,0,0.206558176,0.268560277,0.119404687,0.067031405,0.081425191,0.049171951
0,0,0.916893786,1.063092292,,0,0,0,0,0,0,0.230892067,0.30876269,0.119475385,0.078133997,0.104485458,0.041598033
1,1,0.88479004,1.695230962,,0,0,0,0,0,0,0.233743671,0.309170836,0.124087402,0.060109355,0.076731508,0.035778704
1,0,0.791942753,1.376786854,,0,0,0,0,0,0,0.206972274,0.275817064,0.109958394,0.059929347,0.079113452,0.035192994
0,1,0.516954429,0.94829304,,0,0,0,0,0,0,0.1500897,0.198155038,0.080428986,0.026616755,0.032855779,0.017662343
0,0,0.51604016,0.504796257,,0,0,0,0,0,0,0.068367248,0.091424775,0.03649697,0.025485112,0.034080218,0.014717701
0,1,0.506140618,0.902539513,,0,0,0,0,0,0,0.224800936,0.300191617,0.115884698,0.055279179,0.073466337,0.029413892
0,1,0.743152151,2.05614643,,0,0,0,0,0,0,0.23019448,0.306019892,0.119579872,0.052676288,0.068501648,0.02909419
3,0,0.831982383,2.193788431,,0,0,0,0,0,0,0.291380637,0.382841247,0.156033948,0.05627702,0.067956362,0.036522952
0,0,0.611271305,0.884434158,,0,0,0,0,0,0,0.117532384,0.15632004,0.061591923,0.040512451,0.053263095,0.02238283
0,0,0.67814131,1.87724657,,0,0,0,0,0,0,0.230565133,0.304069007,0.119911457,0.058044881,0.073058191,0.031987764
0,0,0.855241215,2.166052801,,0,0,0,0,0,0,0.270177112,0.35916876,0.140629939,0.07007331,0.091424775,0.038658812
0,0,0.710461426,1.075290475,,0,0,0,0,0,0,0.140881019,0.187543233,0.074149364,0.040054635,0.052650875,0.022831513
0,0,0.808918893,2.141051496,,0,0,0,0,0,0,0.185712215,0.243663352,0.102259998,0.073036218,0.092649214,0.045268121
1,1,0.827396281,1.764505052,,0,0,0,0,0,0,0.221753281,0.291008325,0.129885023,0.06608837,0.082445556,0.051608797
1,1,0.739435966,1.390340665,,0,0,1,0,0,0,0.191668554,0.231623036,0.120580613,0.062977672,0.057752704,0.056512128
2,0,0.834539446,1.060112588,,0,0,0,0,0,0,0.311159722,0.332141256,0.285201165,0.193764797,0.169109715,0.234358717
0,0,0.804687533,2.036904101,,0,0,0,0,0,0,0.23113629,0.306109739,0.128966376,0.039929432,0.050201997,0.032132921
0,0,1.026910412,1.837686886,,0,0,0,0,0,0,0.228071092,0.302754721,0.122152838,0.056527426,0.07319533,0.034980763
4,0,1.35570191,2.284739144,,0,0,0,0,0,0,0.270116124,0.356107663,0.147737008,0.071546165,0.090200336,0.047062853
2,1,3.242849208,6.479088609,,0,0,0,0,0,0,0.431141065,0.570906852,0.241083398,0.14959956,0.194006641,0.098848904
0,3,0.862768561,2.470151101,,0,1,0,0,0,0,0.285250242,0.375494613,0.148772855,0.066734794,0.082853703,0.037433699
0,1,0.873153761,2.247235997,,0,0,0,0,0,0,0.122542187,0.163870747,0.072113921,0.047918116,0.064078972,0.034701373
0,1,0.685356203,2.647882404,,0,0,0,0,0,0,0.398008137,0.531814653,0.205271991,0.092972729,0.123872408,0.049682289
1,2,1.100342872,1.538815513,,0,0,0,0,0,0,0.213416787,0.273686485,0.127803078,0.174556458,0.220877364,0.109318938
3,0,0.792605743,1.179824153,,0,0,0,0,0,0,0.17110999,0.227541572,0.090375406,0.056877237,0.074690776,0.032269863
1,0,0.945808105,1.756003249,,0,0,0,0,0,0,0.21300687,0.275906911,0.122209591,0.075990527,0.092036995,0.05322348
1,0,0.948892959,1.13751192,,0,0,0,0,0,0,0.190974876,0.253254791,0.099874272,0.060306561,0.078364093,0.033331103
1,0,0.641101003,0.8897036,,0,0,0,0,0,0,0.16196675,0.214889037,0.086499636,0.052792891,0.068772655,0.031033995
0,0,0.686196524,1.020041508,,0,0,0,0,0,0,0.15325515,0.203983312,0.081577767,0.037343738,0.048910624,0.022638083
0,1,0.635547869,1.678857795,,0,0,0,0,0,0,0.264779387,0.343863273,0.154520938,0.071978184,0.085302581,0.057476568
139,3,37.43947388,9.75031751,,1,1,34,5,0,5,9.693952398,10.12983715,8.521987939,14.60488613,16.49305736,11.28649076
